eval_budget,method,runs,normalized_simple_regret_mean,normalized_simple_regret_std
1,Bayesian Optimization,75,0.5233742738476871,0.7240385470578892
1,CrossDataset-HyperRL,75,0.3336017187910157,0.4784704738658203
1,CrossDataset-LC-DQN,75,0.1909893306877879,0.20647501567709628
1,Random Search,75,0.5233742738476871,0.7240385470578892
2,Bayesian Optimization,75,0.0971289564818673,0.08479864120024787
2,CrossDataset-HyperRL,75,0.2033702383585232,0.31630482340243915
2,CrossDataset-LC-DQN,75,0.12400658195968789,0.11146564089390724
2,Random Search,75,0.0971289564818673,0.08479864120024787
3,Bayesian Optimization,75,0.08005617533608388,0.08199853915637707
3,CrossDataset-HyperRL,75,0.10212878949885804,0.08136773374634054
3,CrossDataset-LC-DQN,75,0.09343608771423123,0.08473435904585372
3,Random Search,75,0.08005617533608388,0.08199853915637707
4,Bayesian Optimization,75,0.0675847250340182,0.06468875487814267
4,CrossDataset-HyperRL,75,0.08147297258946812,0.06995664862133277
4,CrossDataset-LC-DQN,75,0.07387883463006147,0.07233737775545862
4,Random Search,75,0.07224719560519663,0.07891405712666004
5,Bayesian Optimization,75,0.05411525825755535,0.05022493226942152
5,CrossDataset-HyperRL,75,0.07299720760021007,0.06675623992902428
5,CrossDataset-LC-DQN,75,0.06225714064128896,0.056157610072826256
5,Random Search,75,0.06706762248476539,0.0784798380143123
6,Bayesian Optimization,75,0.04649448124260124,0.04921578032976981
6,CrossDataset-HyperRL,75,0.06310204032970831,0.05595920071415967
6,CrossDataset-LC-DQN,75,0.05543484449420146,0.0484699682669301
6,Random Search,75,0.04726447195733585,0.03702216998812711
7,Bayesian Optimization,75,0.04148694192927395,0.047016392504128764
7,CrossDataset-HyperRL,75,0.06007730820284384,0.0541976520062913
7,CrossDataset-LC-DQN,75,0.05210170435933566,0.04841315024566342
7,Random Search,75,0.041337113299265274,0.03309854947949029
8,Bayesian Optimization,75,0.03704869706057873,0.03795544763357353
8,CrossDataset-HyperRL,75,0.057156554707988694,0.04824122828666916
8,CrossDataset-LC-DQN,75,0.04426143581229815,0.04180009488120769
8,Random Search,75,0.03644606677144114,0.0275389192335651
9,Bayesian Optimization,75,0.030101796228986594,0.026114925971516715
9,CrossDataset-HyperRL,75,0.04903674353420997,0.0410052242091168
9,CrossDataset-LC-DQN,75,0.04267430070608274,0.04218957473539512
9,Random Search,75,0.03447703066900343,0.02533873141201524
10,Bayesian Optimization,75,0.029140644066005552,0.026344958952679704
10,CrossDataset-HyperRL,75,0.04754221820679459,0.04055455899017671
10,CrossDataset-LC-DQN,75,0.037500860638094304,0.03263310329922274
10,Random Search,75,0.033074527965917706,0.025626124574098633
11,Bayesian Optimization,75,0.02632419169850261,0.025178020301109355
11,CrossDataset-HyperRL,75,0.04359449131979907,0.040826234983963865
11,CrossDataset-LC-DQN,75,0.035380054868055615,0.02976870711374223
11,Random Search,75,0.032428042487016036,0.02556330790324979
12,Bayesian Optimization,75,0.024691647682597136,0.022305969287360134
12,CrossDataset-HyperRL,75,0.038403822063325654,0.033137474238647775
12,CrossDataset-LC-DQN,75,0.032741310278722714,0.02895698839915426
12,Random Search,75,0.031233674229202913,0.02482214264135168
13,Bayesian Optimization,75,0.021659013898672412,0.017430728504883974
13,CrossDataset-HyperRL,75,0.03462198073580332,0.03211100265586279
13,CrossDataset-LC-DQN,75,0.02956508624273513,0.026999699557559712
13,Random Search,75,0.028813423669883965,0.025482549055311454
14,Bayesian Optimization,75,0.019337585509323924,0.01413175736809017
14,CrossDataset-HyperRL,75,0.03156138458439374,0.02796115614074803
14,CrossDataset-LC-DQN,75,0.02753557625657106,0.024202016760699985
14,Random Search,75,0.02831365952018516,0.02466459407933492
15,Bayesian Optimization,75,0.01793997698667781,0.014025319530824554
15,CrossDataset-HyperRL,75,0.030210424063670225,0.026666947426667347
15,CrossDataset-LC-DQN,75,0.026305114408685795,0.02435166644733573
15,Random Search,75,0.02742414009849602,0.024668375354313585
16,Bayesian Optimization,75,0.01769068080867116,0.013982247803161058
16,CrossDataset-HyperRL,75,0.027967390111883372,0.025340928668728103
16,CrossDataset-LC-DQN,75,0.02502906141523205,0.023517995222258094
16,Random Search,75,0.02563730935803429,0.02404265902220245
17,Bayesian Optimization,75,0.016626083621217414,0.013952781372622361
17,CrossDataset-HyperRL,75,0.027088767718935595,0.02561477470595866
17,CrossDataset-LC-DQN,75,0.02366972836323879,0.02301439712695205
17,Random Search,75,0.025343538870370025,0.024041646448177054
18,Bayesian Optimization,75,0.016546187898949953,0.013967717194279345
18,CrossDataset-HyperRL,75,0.026636545869324672,0.025321187779193448
18,CrossDataset-LC-DQN,75,0.021847705838249232,0.022001430542268618
18,Random Search,75,0.024755411506739662,0.023968033139544462
19,Bayesian Optimization,75,0.016032030905498342,0.013718906290055803
19,CrossDataset-HyperRL,75,0.025669284079705597,0.024290861856699122
19,CrossDataset-LC-DQN,75,0.021781599949220628,0.022050684847292782
19,Random Search,75,0.0246316384155812,0.023972240291013074
20,Bayesian Optimization,75,0.014960376246020762,0.013602059804767322
20,CrossDataset-HyperRL,75,0.025096078837329058,0.0234250427255552
20,CrossDataset-LC-DQN,75,0.021722567942160223,0.02204799097660826
20,Random Search,75,0.024312552131996398,0.02313311809617298
