eval_budget,method,runs,normalized_simple_regret_mean,normalized_simple_regret_std
1,Bayesian Optimization,75,0.5233742738476871,0.7240385470578892
1,CrossDataset-HyperRL,75,0.2640077494929061,0.2580335341339727
1,CrossDataset-LC-DQN,75,0.35661158425669315,0.617189062971141
1,Random Search,75,0.5233742738476871,0.7240385470578892
2,Bayesian Optimization,75,0.0971289564818673,0.08479864120024787
2,CrossDataset-HyperRL,75,0.16610008976179721,0.22638297679282615
2,CrossDataset-LC-DQN,75,0.10640078052412069,0.08144112397642202
2,Random Search,75,0.0971289564818673,0.08479864120024787
3,Bayesian Optimization,75,0.08005617533608388,0.08199853915637707
3,CrossDataset-HyperRL,75,0.11493452274430249,0.120132661957259
3,CrossDataset-LC-DQN,75,0.0907647214132551,0.07414573875067423
3,Random Search,75,0.08005617533608388,0.08199853915637707
4,Bayesian Optimization,75,0.0675847250340182,0.06468875487814267
4,CrossDataset-HyperRL,75,0.08401665132496715,0.082651998501891
4,CrossDataset-LC-DQN,75,0.0651304629768063,0.0574947731422434
4,Random Search,75,0.07224719560519663,0.07891405712666004
5,Bayesian Optimization,75,0.05411525825755535,0.05022493226942152
5,CrossDataset-HyperRL,75,0.07965898367062914,0.08161832686910821
5,CrossDataset-LC-DQN,75,0.0565800528001799,0.053323097115864485
5,Random Search,75,0.06706762248476539,0.0784798380143123
6,Bayesian Optimization,75,0.04649448124260124,0.04921578032976981
6,CrossDataset-HyperRL,75,0.06163041174087188,0.06391321876164711
6,CrossDataset-LC-DQN,75,0.049428548455038086,0.04398891658076017
6,Random Search,75,0.04726447195733585,0.03702216998812711
7,Bayesian Optimization,75,0.04148694192927395,0.047016392504128764
7,CrossDataset-HyperRL,75,0.0509574150265215,0.049441920385283486
7,CrossDataset-LC-DQN,75,0.043122429605064974,0.037975535830428855
7,Random Search,75,0.041337113299265274,0.03309854947949029
8,Bayesian Optimization,75,0.03704869706057873,0.03795544763357353
8,CrossDataset-HyperRL,75,0.04782066310442781,0.04722500972485327
8,CrossDataset-LC-DQN,75,0.039878093711283306,0.037170809592674964
8,Random Search,75,0.03644606677144114,0.0275389192335651
9,Bayesian Optimization,75,0.030101796228986594,0.026114925971516715
9,CrossDataset-HyperRL,75,0.041894872448740295,0.040117665697838326
9,CrossDataset-LC-DQN,75,0.037111006876349224,0.034697178676946244
9,Random Search,75,0.03447703066900343,0.02533873141201524
10,Bayesian Optimization,75,0.029140644066005552,0.026344958952679704
10,CrossDataset-HyperRL,75,0.036497690549830354,0.03162959958928871
10,CrossDataset-LC-DQN,75,0.033412748429733755,0.033836555774131805
10,Random Search,75,0.033074527965917706,0.025626124574098633
