eval_budget,method,runs,best_val_score_mean,best_val_score_std
1,Bayesian Optimization,35,42.1995299415929,25.66935289539761
1,CrossDataset-HyperRL,35,30.091962133135116,20.25395622224862
1,CrossDataset-LC-DQN,35,32.40690615517752,21.768810424738945
1,Random Search,35,42.1995299415929,25.66935289539761
2,Bayesian Optimization,35,40.74713631442615,24.907856533450627
2,CrossDataset-HyperRL,35,26.863115419660296,17.57342985784324
2,CrossDataset-LC-DQN,35,24.645578486578803,18.453426069767843
2,Random Search,35,40.74713631442615,24.907856533450627
3,Bayesian Optimization,35,24.984243659462248,18.683962617976093
3,CrossDataset-HyperRL,35,25.938934598650253,17.127232759332813
3,CrossDataset-LC-DQN,35,24.419430480684554,18.33215365515692
3,Random Search,35,24.984243659462248,18.683962617976093
4,Bayesian Optimization,35,23.904857956511634,18.820674744585606
4,CrossDataset-HyperRL,35,24.33300830296108,17.054898884591175
4,CrossDataset-LC-DQN,35,24.30407163756234,18.305950138147594
4,Random Search,35,24.248045997108733,18.48963686826194
5,Bayesian Optimization,35,23.60270853808948,18.93460607686075
5,CrossDataset-HyperRL,35,22.87181270463126,17.19823539332418
5,CrossDataset-LC-DQN,35,23.950661298206875,18.210404500453794
5,Random Search,35,24.067938443592617,18.51764034647214
6,Bayesian Optimization,35,22.971201644624983,18.671018658327963
6,CrossDataset-HyperRL,35,20.02448981489454,14.716283627733894
6,CrossDataset-LC-DQN,35,23.950661298206875,18.210404500453794
6,Random Search,35,24.038321678979056,18.48947281655655
7,Bayesian Optimization,35,22.487970672334942,17.920573590197968
7,CrossDataset-HyperRL,35,20.02448981489454,14.716283627733894
7,CrossDataset-LC-DQN,35,23.900127785546438,18.215562379596136
7,Random Search,35,24.038321678979056,18.48947281655655
8,Bayesian Optimization,35,22.10952262197222,17.921973370319535
8,CrossDataset-HyperRL,35,20.006731636183602,14.705994756368085
8,CrossDataset-LC-DQN,35,23.821234614508494,18.213076570882055
8,Random Search,35,22.963687889916557,17.500614242494994
9,Bayesian Optimization,35,21.97329215322222,18.01025850554955
9,CrossDataset-HyperRL,35,20.006731636183602,14.705994756368085
9,CrossDataset-LC-DQN,35,23.76023084776742,18.24300898302511
9,Random Search,35,22.408592217309135,17.078796206211877
10,Bayesian Optimization,35,21.32800657408578,17.755826042834286
10,CrossDataset-HyperRL,35,19.697311513764518,14.624578631389458
10,CrossDataset-LC-DQN,35,23.522484636306764,18.29397397612057
10,Random Search,35,22.365765810012817,17.07882280937027
11,Bayesian Optimization,35,21.09624649456569,17.3679239403107
11,CrossDataset-HyperRL,35,19.675699400901795,14.625183394814618
11,CrossDataset-LC-DQN,35,23.505790213176184,18.29030376668307
11,Random Search,35,21.897454173224315,17.099798165241005
12,Bayesian Optimization,35,20.969626556124005,17.293573180539962
12,CrossDataset-HyperRL,35,19.675699400901795,14.625183394814618
12,CrossDataset-LC-DQN,35,22.332000648975374,18.372795258046168
12,Random Search,35,21.897454173224315,17.099798165241005
13,Bayesian Optimization,35,20.91189863341195,17.320848482357718
13,CrossDataset-HyperRL,35,19.594479264531817,14.629885972500848
13,CrossDataset-LC-DQN,35,22.085852130821774,17.984390262539925
13,Random Search,35,21.897454173224315,17.099798165241005
14,Bayesian Optimization,35,20.75410989352635,17.313965933601455
14,CrossDataset-HyperRL,35,19.54703140599387,14.627856374212605
14,CrossDataset-LC-DQN,35,22.085852130821774,17.984390262539925
14,Random Search,35,21.897454173224315,17.099798165241005
15,Bayesian Optimization,35,20.466156925473893,17.197862052889864
15,CrossDataset-HyperRL,35,19.545905416352408,14.626139111701328
15,CrossDataset-LC-DQN,35,22.051911897318703,17.988980716976023
15,Random Search,35,21.887914378302437,17.096743008803614
16,Bayesian Optimization,35,20.44624921934945,17.174700020478856
16,CrossDataset-HyperRL,35,19.441961237362452,14.639438232534848
16,CrossDataset-LC-DQN,35,22.01806855712618,17.995669760109543
16,Random Search,35,19.346136777741567,14.43492376395647
17,Bayesian Optimization,35,20.219882358823504,17.123537045010075
17,CrossDataset-HyperRL,35,19.402231165340968,14.594939707819409
17,CrossDataset-LC-DQN,35,21.979445946216583,18.007737236429783
17,Random Search,35,19.333266861098153,14.427246120107906
18,Bayesian Optimization,35,20.163588762283325,17.08238930003434
18,CrossDataset-HyperRL,35,19.387885723795208,14.59187184595415
18,CrossDataset-LC-DQN,35,21.960366574355533,18.002474246312556
18,Random Search,35,19.333266861098153,14.427246120107906
19,Bayesian Optimization,35,19.828131750651767,16.60469057326022
19,CrossDataset-HyperRL,35,19.387885723795208,14.59187184595415
19,CrossDataset-LC-DQN,35,21.798233221258435,17.849317043486927
19,Random Search,35,19.321778300830296,14.438514226181722
20,Bayesian Optimization,35,19.6711323261261,16.467312254051304
20,CrossDataset-HyperRL,35,19.37067402771541,14.587972329164122
20,CrossDataset-LC-DQN,35,21.794663536548615,17.845307753858652
20,Random Search,35,19.321778300830296,14.438514226181722
